年龄,工作情况,教育,教育时间,婚姻状况,职业类型,家庭角色,民族,性别,投资收入,投资损失,工作天数,省份
40,个体,准职业学位,11,未婚,专业技术,离家,民族D,女,0,0,50,省份8
21,未知,大学未毕业,10,未婚,未知,孩子,民族D,男,0,0,50,省份8
67,个体,高中生,9,离婚,家政服务,未婚,民族A,女,1848,0,99,省份8
38,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,60,省份8
44,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
57,个体,高中生,9,离婚,管理文书,其他关系,民族A,女,0,0,40,省份8
36,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
44,非有限责任公司,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
36,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份16
60,未知,初三,5,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份8
31,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,45,省份8
49,个体,高一,6,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,1485,40,省份8
30,个体,大学生,13,未婚,执行主管,离家,民族A,女,0,0,40,省份8
37,个体,小学5、6年级,3,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份22
40,个体,大学未毕业,10,已婚平民配偶,运输,丈夫,民族A,男,0,2415,70,省份8
34,个体,高中生,9,离婚,手工艺维修,未婚,民族D,男,0,0,45,省份8
62,个体,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,60,省份8
45,个体,大学生,13,已婚配偶异地,执行主管,未婚,民族D,男,0,0,40,省份8
32,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,50,省份8
63,个体,大学未毕业,10,离婚,手工艺维修,未婚,民族D,男,0,0,22,省份8
48,个体,大学生,13,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
22,个体,高中生,9,未婚,其他职业,其他关系,民族A,女,0,0,15,省份8
20,个体,高三,8,离婚,其他职业,离家,民族D,女,0,0,10,省份8
45,个体,大学专科,12,丧偶,技术支持,未婚,民族D,男,0,0,40,省份8
35,地方政府,研究生,14,未婚,专业技术,离家,民族D,男,0,0,60,省份8
45,省政府,大学未毕业,10,已婚平民配偶,运输,丈夫,民族D,男,0,0,65,省份8
19,个体,大学未毕业,10,未婚,其他职业,离家,民族D,男,0,0,35,省份8
36,个体,大学未毕业,10,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,56,省份8
29,个体,小学5、6年级,3,未婚,其他职业,孩子,民族D,女,0,0,40,省份5
31,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
29,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
50,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
34,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,7688,0,40,省份8
35,个体,大学专科,12,已婚平民配偶,专业技术,其他关系,民族D,男,0,0,40,省份8
21,个体,大学未毕业,10,未婚,管理文书,孩子,民族A,男,0,0,50,省份8
40,地方政府,高中生,9,已婚平民配偶,其他职业,丈夫,其他,男,0,0,40,省份31
19,未知,大学未毕业,10,已婚平民配偶,未知,妻子,民族D,女,0,0,30,省份8
27,个体,大学生,13,未婚,管理文书,离家,民族A,女,0,0,40,省份8
65,个体,高中生,9,丧偶,其他职业,离家,民族D,女,0,0,15,省份8
19,个体,高中生,9,未婚,劳工保洁,孩子,民族D,男,0,0,25,省份8
19,非有限责任公司,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,22,省份8
21,个体,高中生,9,离婚,机械操作,其他关系,民族A,女,0,0,40,省份8
24,地方政府,大学未毕业,10,未婚,保安,离家,民族D,男,0,0,40,省份8
18,个体,高二,7,未婚,其他职业,其他关系,民族A,男,0,0,20,省份8
38,地方政府,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,40,省份8
43,个体,大学未毕业,10,离婚,销售,未婚,民族D,女,0,0,55,省份8
32,个体,高中生,9,分居,管理文书,未婚,民族D,女,0,0,40,省份8
40,非有限责任公司,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,1977,50,省份8
59,个体,大学未毕业,10,离婚,执行主管,离家,民族D,女,0,0,52,省份4
30,个体,高中生,9,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
33,未知,大学未毕业,10,离婚,未知,离家,民族D,女,0,0,40,省份8
25,个体,大学专科,12,离婚,管理文书,离家,民族A,女,0,0,45,省份8
21,非有限责任公司,大学未毕业,10,未婚,其他职业,孩子,民族D,男,0,0,30,省份8
41,个体,大学未毕业,10,已婚平民配偶,运输,丈夫,民族D,男,0,0,48,省份8
32,个体,高中生,9,已婚军属,其他职业,其他关系,民族D,女,0,0,10,省份8
25,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,50,省份8
34,非有限责任公司,高二,7,已婚平民配偶,销售,妻子,民族D,女,0,0,30,省份8
21,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,48,省份8
70,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,20,省份2
32,个体,高中生,9,未婚,农业捕捞,离家,民族D,男,0,0,35,省份8
41,个体,大学未毕业,10,未婚,农业捕捞,离家,民族D,男,0,0,40,省份8
19,未知,大学未毕业,10,未婚,未知,孩子,民族D,男,0,0,45,省份8
21,个体,大学未毕业,10,未婚,管理文书,离家,其他,女,0,0,40,省份8
45,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
41,个体,职高,15,离婚,专业技术,未婚,民族D,女,0,0,45,省份8
33,中央部委,大学未毕业,10,离婚,其他职业,未婚,民族D,女,0,0,99,省份8
37,个体,大学生,13,未婚,机械操作,离家,民族A,男,0,1719,32,省份8
35,个体,大学生,13,已婚平民配偶,专业技术,妻子,民族B,女,0,0,40,省份17
37,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份6
41,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,38,省份8
34,个体,高中生,9,未婚,管理文书,孩子,民族D,男,0,0,50,省份8
54,个体,大学未毕业,10,离婚,保安,未婚,民族D,女,0,0,40,省份8
42,个体,初中一、二年级,4,已婚平民配偶,其他职业,其他关系,民族B,女,0,0,48,省份31
81,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,15,省份8
43,地方政府,高中生,9,离婚,执行主管,未婚,民族C,女,0,0,40,省份8
37,个体,大学生,13,分居,技术支持,离家,民族B,男,0,0,40,省份17
27,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,39,省份8
31,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
48,个体,高中生,9,分居,机械操作,未婚,民族A,女,0,0,40,省份8
34,个体,大学未毕业,10,分居,其他职业,未婚,民族A,女,0,0,37,省份8
40,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
24,个体,大学生,13,未婚,专业技术,离家,民族D,女,0,0,40,省份8
22,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,41,省份8
45,个体,准职业学位,11,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份33
25,地方政府,高中生,9,离婚,管理文书,离家,民族D,女,0,0,40,省份8
59,未知,大学未毕业,10,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份8
47,个体,高中生,9,分居,机械操作,离家,民族D,男,0,0,44,省份8
35,个体,研究生,14,已婚平民配偶,专业技术,妻子,民族D,女,15024,0,50,省份8
42,地方政府,大学生,13,已婚平民配偶,保安,丈夫,民族D,男,0,1902,40,省份8
50,个体,高一,6,已婚平民配偶,运输,丈夫,民族D,男,0,0,60,省份8
77,个体,准职业学位,11,离婚,销售,离家,民族D,女,0,1668,30,省份8
29,个体,高中生,9,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,30,省份22
22,个体,大学未毕业,10,未婚,劳工保洁,孩子,民族D,男,0,0,40,省份8
31,地方政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
30,非有限责任公司,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
40,个体,大学生,13,离婚,管理文书,离家,民族D,女,0,0,35,省份8
28,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,55,省份8
41,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,45,省份8
71,非有限责任公司,初中一、二年级,4,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,10,省份8
46,非有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,4386,0,70,省份8
24,个体,大学生,13,已婚平民配偶,执行主管,妻子,民族D,女,7688,0,45,省份8
35,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,40,省份8
28,未知,高一,6,分居,未知,离家,民族D,男,0,0,80,省份8
68,未知,大学未毕业,10,已婚平民配偶,未知,妻子,民族D,女,0,0,12,省份8
31,个体,高中生,9,已婚平民配偶,管理文书,丈夫,民族B,男,0,0,40,省份8
34,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,45,省份8
34,个体,大学未毕业,10,未婚,管理文书,其他关系,民族D,女,0,0,40,省份8
24,个体,大学未毕业,10,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
40,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
18,个体,大学未毕业,10,未婚,销售,孩子,民族D,女,0,0,25,省份8
26,个体,高三,8,未婚,手工艺维修,离家,民族D,男,0,0,40,省份22
44,个体,初三,5,已婚平民配偶,机械操作,丈夫,民族A,男,0,0,40,省份8
64,个体,初中一、二年级,4,已婚平民配偶,运输,丈夫,民族D,男,0,0,48,省份22
29,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,37,省份8
28,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
22,中央部委,准职业学位,11,未婚,管理文书,孩子,民族D,男,0,0,10,省份8
56,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
51,个体,研究生,14,已婚平民配偶,销售,丈夫,民族D,男,15024,0,50,省份8
22,中央部委,大学生,13,未婚,专业技术,孩子,民族A,男,0,0,20,省份8
43,个体,高中生,9,离婚,其他职业,未婚,民族D,女,0,1762,24,省份8
27,非有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,50,省份8
34,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族A,男,0,0,36,省份8
23,个体,大学生,13,未婚,管理文书,离家,民族D,男,0,0,40,省份8
40,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
29,个体,大学未毕业,10,离婚,执行主管,孩子,民族D,女,1831,0,40,省份8
26,个体,准职业学位,11,未婚,农业捕捞,孩子,民族D,男,0,0,40,省份8
43,地方政府,大学未毕业,10,离婚,其他职业,未婚,民族D,女,0,0,20,省份8
41,非有限责任公司,大学专科,12,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,60,省份8
37,个体,初中一、二年级,4,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
29,个体,大学未毕业,10,已婚平民配偶,运输,丈夫,民族D,男,0,0,35,省份8
27,非有限责任公司,大学生,13,未婚,销售,离家,民族D,男,0,0,40,省份8
38,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,70,省份8
61,个体,高一,6,未婚,运输,离家,民族D,男,0,0,40,省份8
19,非有限责任公司,高一,6,已婚配偶异地,管理文书,未婚,民族C,女,0,0,40,省份8
49,非有限责任公司,大学生,13,未婚,执行主管,孩子,民族D,女,0,0,40,省份8
45,地方政府,研究生,14,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,35,省份8
63,个体,高一,6,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
28,未知,大学未毕业,10,未婚,未知,其他关系,民族D,女,0,0,40,省份8
51,中央部委,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
25,个体,大学未毕业,10,未婚,其他职业,离家,其他,女,0,0,40,省份8
28,个体,大学专科,12,未婚,其他职业,离家,其他,男,0,0,40,省份8
44,个体,高中生,9,已婚平民配偶,管理文书,妻子,民族D,女,0,0,40,省份8
30,个体,高中生,9,未婚,管理文书,其他关系,民族D,女,0,1974,40,省份8
36,非有限责任公司,职高,15,已婚平民配偶,专业技术,丈夫,民族A,男,15024,0,75,省份8
49,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
59,非有限责任公司,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,1902,52,省份8
23,个体,高二,7,未婚,其他职业,其他关系,民族D,男,0,0,40,省份17
33,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
34,地方政府,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
41,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
54,非有限责任公司,大学未毕业,10,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,45,省份8
51,个体,大学专科,12,未婚,管理文书,离家,民族D,女,0,0,40,省份8
40,未知,大学生,13,未婚,未知,未婚,民族A,女,0,0,35,省份8
31,个体,高中生,9,未婚,机械操作,孩子,民族A,男,0,0,40,省份8
29,个体,大学未毕业,10,未婚,管理文书,离家,民族D,男,0,0,60,省份8
56,个体,高中生,9,丧偶,管理文书,离家,民族A,女,0,0,40,省份8
34,有限责任公司,大学未毕业,10,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,72,省份8
20,地方政府,大学未毕业,10,未婚,专业技术,孩子,民族D,女,0,0,18,省份8
27,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
25,中央部委,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族A,男,0,0,38,省份8
26,个体,高中生,9,未婚,劳工保洁,孩子,民族D,男,0,0,40,省份8
24,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族C,男,0,0,40,省份8
19,个体,高二,7,未婚,其他职业,孩子,民族D,男,0,0,40,省份8
35,个体,高二,7,离婚,手工艺维修,未婚,民族D,男,0,0,40,省份8
59,地方政府,高中生,9,丧偶,其他职业,离家,民族D,女,0,1504,19,省份8
31,个体,高二,7,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,65,省份22
44,个体,高中生,9,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
56,个体,大学未毕业,10,已婚平民配偶,运输,丈夫,民族A,男,0,0,40,省份8
39,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,60,省份8
23,个体,幼儿园,1,未婚,其他职业,孩子,民族D,女,0,0,15,省份8
49,个体,高中生,9,已婚配偶异地,手工艺维修,未婚,民族A,男,0,0,40,省份8
67,未知,高中生,9,已婚平民配偶,未知,丈夫,民族D,男,0,0,2,省份8
22,个体,高中生,9,未婚,机械操作,离家,民族D,男,0,0,30,省份8
32,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,50,省份8
30,个体,大学生,13,未婚,管理文书,离家,民族D,女,0,0,40,省份8
58,个体,高中生,9,离婚,机械操作,离家,民族A,女,0,0,40,省份8
81,非有限责任公司,小学3年级,2,丧偶,销售,其他关系,民族D,男,0,0,45,省份22
70,个体,初中一、二年级,4,丧偶,其他职业,离家,民族D,女,0,0,35,省份8
27,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,1902,40,省份8
23,个体,高中生,9,已婚平民配偶,手工艺维修,其他关系,民族D,男,0,0,40,省份8
36,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
42,中央部委,研究生,14,已婚平民配偶,专业技术,妻子,民族D,女,0,0,20,省份8
44,个体,大学未毕业,10,已婚平民配偶,运输,丈夫,民族D,男,0,1887,60,省份8
30,个体,大学未毕业,10,未婚,机械操作,孩子,民族A,女,0,0,40,省份8
37,个体,大学未毕业,10,已婚平民配偶,执行主管,妻子,民族D,女,0,0,45,省份8
25,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,40,省份8
39,有限责任公司,研究生,14,未婚,专业技术,离家,民族D,女,0,0,40,省份8
52,个体,初三,5,丧偶,管理文书,未婚,民族D,女,0,0,40,省份8
53,个体,高中生,9,已婚平民配偶,管理文书,妻子,民族D,女,0,0,40,省份8
26,个体,准职业学位,11,已婚平民配偶,管理文书,丈夫,民族D,男,0,2377,45,省份8
37,个体,高中生,9,离婚,销售,未婚,民族D,女,0,0,40,省份8
46,有限责任公司,高中生,9,离婚,其他职业,离家,民族D,女,0,0,60,省份8
48,个体,大学未毕业,10,离婚,运输,离家,民族D,男,3325,0,53,省份8
52,地方政府,高中生,9,已婚平民配偶,其他职业,妻子,民族A,女,0,0,20,省份8
27,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
46,中央部委,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,37,省份8
50,个体,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,35,省份8
35,地方政府,大学未毕业,10,已婚平民配偶,保安,丈夫,民族D,男,0,0,40,省份8
41,非有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
40,个体,大学未毕业,10,已婚平民配偶,执行主管,妻子,民族D,女,0,0,45,省份8
